case_id,context,diagnosis,generated_diagnosis,evaluation,COMMON_UNCOMMON,global_pk
10.1053%j.gastro.2009.03.050,"patient_presentation: A 59-year-old man with multiple endocrine neoplasia type 1 and Zollinger–Ellison syndrome symptomatically controlled on proton pump inhibitor therapy underwent evaluation at the National Institutes of Health Clinical Center. 
physical_exam: His abdominal examination was unremarkable.
initial_laboratory_results: His gastrin level was 6,050 pg/mL (normal, <100), chromogranin A 35,500 ng/mL (normal, <225), and hemoglobin 15.1 g/dL (on iron replacement therapy).
imaging_without_photo: Computed tomography scan revealed multiple enhancing masses in the duodenum and nodular thickened gastric folds.
imaging_test_with_photo: Upper endoscopy revealed multiple submucosal masses in the duodenum (Figure A) for which histology was consistent with gastrinomas.
next_imaging: The stomach was carpeted with numerous nodules and masses (Figures B and C).",Type 2 gastric carcinoids in multiple endocrine neoplasia type I-associated zollinger-ellison syndrome,"Based on the provided information, the patient has multiple endocrine neoplasia type 1 (MEN 1) and Zollinger–Ellison syndrome. The extremely elevated gastrin level (6,050 pg/mL) and chromogranin A level (35,500 ng/mL) are consistent with gastrinomas, which are tumors that secrete gastrin, leading to Zollinger–Ellison syndrome. The imaging and endoscopy findings of multiple enhancing masses in the duodenum and nodular thickened gastric folds, along with histology confirming gastrinomas, further support this diagnosis. The presence of numerous nodules and masses in the stomach is also consistent with the effects of excessive gastrin secretion, which causes hypergastrinemia and results in gastric mucosal changes.

Final Diagnosis: Gastrinomas associated with Zollinger–Ellison syndrome in the context of multiple endocrine neoplasia type 1 (MEN 1).",CORRECT,UNCOMMON,260
10.1016%j.cgh.2018.05.055,"patient_presentation: A 45-year-old man with human immunodeficiency virus infection and undectable viral load on antiretroviral therapy, who engaged in sex with men, was evaulated for 1 month of constipation, abdominal pain, and intermittent rectal bleeding.
additional_history: He reported a transient rash, which reesolved at presentation....Our patient's risk factors included a history of syphilis, exposure to Chlamydia, and a pet dog.
imaging_test_with_photo: Colonosocpy (Figure A) showed aphthous ulcers, friability, and exudates in the rectosigmoid colon and cecum with normal intervening colon and terminal ileum.",...consistent with human intestinal spirochetosis.,"Based on the provided information, the patient is a 45-year-old man with HIV on antiretroviral therapy, presenting with constipation, abdominal pain, and intermittent rectal bleeding for one month. The colonoscopy findings of aphthous ulcers, friability, and exudates in the rectosigmoid colon and cecum, with normal intervening colon and terminal ileum, are significant.

The patient's history includes risk factors such as a history of syphilis, exposure to Chlamydia, and a pet dog. The transient rash that resolved at presentation may also provide a clue.

Given these details, the colonoscopy findings are highly suggestive of an infectious or inflammatory process. In patients with HIV, even with an undetectable viral load, certain infections are more common. The presence of aphthous ulcers and the patient's sexual history point towards a possible sexually transmitted infection affecting the gastrointestinal tract. 

Considering these factors, the most likely diagnosis is lymphogranuloma venereum (LGV), caused by Chlamydia trachomatis serovars L1, L2, or L3, which can cause proctocolitis, especially in men who have sex with men.

Final Diagnosis: Lymphogranuloma venereum (LGV) proctocolitis",INCORRECT,UNCOMMON,64
10.1016%j.cgh.2018.08.011,"patient_presentation: A 60-year-old Hispanic man with a history of peptic ulcer disease and alcohol abuse presented with a 2-day history of melena.
imaging_test_with_photo: An esophagogastroduodenoscopy showed a 3-cm ulcer along the lesser curvature in the antrum with necrotic material in the base (Figure A).
next_imaging: Computed tomography of the abdomen was significant for irregular thickening in the gastric antrum and lymphadenopathy adjacent to the ulcer (Figure B).
third_imaging: Because of continued suspicion for underlying malignancy, endoscopic ultrasound and a repeat biopsy were persued. Endoscopic ultrasound showed a hypoechoic and heterogeneous mass in the body of the stomach with irregular margins and invasion in the serosa (Figure C).","Specimen pathology showed gastric neuroendocrine carcinoma with invasion into the serosa and involvement of 4 of 14 resected lymph nodes, which is consistent with stage III disease (not shown).","Based on the information provided, the patient is a 60-year-old Hispanic man with a history of peptic ulcer disease and alcohol abuse, presenting with melena. The esophagogastroduodenoscopy revealed a 3-cm ulcer along the lesser curvature in the antrum with necrotic material at the base. The CT scan showed irregular thickening in the gastric antrum and lymphadenopathy adjacent to the ulcer. The endoscopic ultrasound revealed a hypoechoic and heterogeneous mass in the body of the stomach with irregular margins and invasion into the serosa.

These findings are suggestive of a malignant process. The presence of a large ulcer with necrotic material, irregular thickening, lymphadenopathy, and a mass with invasion into the serosa are highly indicative of gastric cancer, specifically an advanced gastric adenocarcinoma.

Final Diagnosis: Gastric adenocarcinoma",INCORRECT,UNCOMMON,44
10.1016%j.cgh.2017.07.027,"patient_presentation: A 64 year-old Caucasian female presented with twenty-five days of dull constant right upper quadrant abdominal pain which began one day after a percutaneous liver biopsy.
additional_history: Her history was significant for prior cholecystectomy as well as past sphincterotomy for reported Sphincter of Oddi dysfunction....She was not taking any known hepatotoxic medications....She had no history of past thrombus or hypercoagulability.
physical_exam: On presentation the physical exam was significant only for mild right upper quadrant and epigastric abdominal tenderness without rebound or guarding.
initial_laboratory_results: The laboratory analysis was significant for worsening liver function tests (total bilirubin, 0.4 mg/dL; aspartate aminotransferase, 70 IU/L; alanine aminotransferase, 89 IU/L; alkaline phosphatase, 228 IU/L).
imaging_without_photo: An ultrasound of the liver demonstrated no evidence of free fluid or hepatic hematoma.
imaging_test_with_photo: Computed tomography revealed a thrombus in the posterior branch of the right portal vein with geographic hypoattenuation of liver segments 5, 6 and 7 [Figure 1].","In this case, we suspect the likely cause of the thrombus was damage to a small branch of portal vein during biopsy given the location of the thrombus and timing after biopsy.","Based on the provided information, the patient is a 64-year-old Caucasian female who developed right upper quadrant abdominal pain following a percutaneous liver biopsy. The pain has persisted for twenty-five days. Her medical history includes a cholecystectomy and sphincterotomy for Sphincter of Oddi dysfunction. She is not on hepatotoxic medications and has no history of thrombus or hypercoagulability.

The physical examination revealed mild tenderness in the right upper quadrant and epigastric area without rebound or guarding. Laboratory tests showed worsening liver function tests, particularly elevated aspartate aminotransferase (AST), alanine aminotransferase (ALT), and alkaline phosphatase, with normal total bilirubin. An ultrasound showed no free fluid or hepatic hematoma, but a CT scan revealed a thrombus in the posterior branch of the right portal vein with geographic hypoattenuation of liver segments 5, 6, and 7.

The presence of a thrombus in the portal vein following a liver biopsy, along with the specific geographic hypoattenuation of liver segments, suggests ischemia or infarction of the affected liver segments due to portal vein thrombosis. This condition is known as portal vein thrombosis leading to segmental hepatic infarction.

Final Diagnosis: Portal vein thrombosis with segmental hepatic infarction.",CORRECT,COMMON,181
10.1016%j.cgh.2017.09.038,"patient_presentation: A 77-year-old woman with hypertension, hyperlipidemia, diabetes mellitus, and hypothyroidism presented with a compliant of epigastric pain.
imaging_test_with_photo: An esophagogastroduodenoscopy was performed that showed a deep ulcerated mass in the antrum covered in old heme with biopsy specimens consistent with an adenocarcinoma. The duodenal bulb and second portion of the duodenum showed a speckled highly pigmented black pattern in the wall of the duodenum (Figures A and B).",with biopsy specimens consistent with an adenocarcinoma...Duodenal biopsy specimens showed focal pigmented macrophages in the lamina propria consistent with pseudomelanosis duodeni.,"Based on the information provided, the patient is a 77-year-old woman with a history of hypertension, hyperlipidemia, diabetes mellitus, and hypothyroidism, presenting with epigastric pain. The esophagogastroduodenoscopy revealed a deep ulcerated mass in the antrum, with biopsy results confirming adenocarcinoma, indicating gastric cancer. Additionally, the duodenal bulb and second portion of the duodenum showed a speckled highly pigmented black pattern, which is characteristic of a condition known as ""melanosis duodeni.""

The findings of adenocarcinoma in the antrum suggest a diagnosis of gastric adenocarcinoma. The melanosis duodeni is an incidental finding and is not related to the adenocarcinoma but is rather a benign condition associated with the deposition of pigment in the duodenal mucosa.

Final Diagnosis: Gastric adenocarcinoma with incidental melanosis duodeni.",CORRECT,UNCOMMON,156
10.1016%j.cgh.2018.08.015,"patient_presentation: A 56-year-old woman with chronic hepatitis C virus (HCV), cirrhosis, and end-stage renal disease (ESRD) was referred for evaluation
initial_laboratory_results: Laboratory results showed HCV genotype 1a with a viral load of 92,200 IU/mL. Plasma porphyrin levels were increased as follows: hexacarboxylporphyrin, 6.1 ug/L; heptacarboxylporphyrin, 41.5 ug/L; coproporphyrin, 1.8 ug/L; uroporphyrin, 129.2 ug/L; and total plasma porphyrin, 181.4 ug/L.
imaging_test_with_photo: On examination, she had multiple painful vesicular lesions that progressed to crusting (Figure A).
next_imaging: On follow-up evaluation, she achieved sustained virologic response and was noted to have decreased levels of plasma porphyrins along with resolution of cutaneous lesions (Figure B).",The patient was diagnosed with porphyria cutanea tarda (PCT) related to chronic hepatitis C.,"Based on the information provided, the patient is a 56-year-old woman with chronic hepatitis C virus (HCV) infection, cirrhosis, and end-stage renal disease (ESRD). She presented with increased plasma porphyrin levels and multiple painful vesicular lesions that progressed to crusting. The lesions resolved, and plasma porphyrin levels decreased after achieving a sustained virologic response to HCV treatment.

The combination of chronic HCV infection, elevated plasma porphyrins, and vesicular skin lesions suggests a diagnosis of porphyria cutanea tarda (PCT). PCT is the most common type of porphyria and is often associated with liver disease, including HCV infection. It is characterized by blistering cutaneous photosensitivity, particularly on sun-exposed areas, due to the accumulation of porphyrins.

The resolution of the cutaneous lesions and decrease in plasma porphyrin levels following successful treatment of HCV further supports this diagnosis, as PCT can improve with the treatment of underlying liver disease or HCV infection.

Final Diagnosis: Porphyria Cutanea Tarda (PCT)",CORRECT,UNCOMMON,40
10.1016%j.cgh.2018.01.003,"patient_presentation: A 38-year-old male with previously undiagnosed Marfan's Syndrome was admitted with confusion which had occurred episodically for almost 15 years.
initial_laboratory_results: Serum ammonia was 180 (N:11-51) mmol/L.
imaging_test_with_photo: The superior mesenteric vein (arrow in A) and splenic vein (block-arrow in A) merged, draining directly into the left renal vein (arrow in B) causing a massively dilated inferior vena cava (IVC, star in A/B/C).",CT scan of abdomen revealed Abernethy Malformation.,"Based on the provided information, the patient is a 38-year-old male with previously undiagnosed Marfan's Syndrome who presents with episodic confusion over 15 years. The laboratory results show significantly elevated serum ammonia levels, and the imaging reveals an abnormal venous connection where the superior mesenteric vein and splenic vein drain directly into the left renal vein, leading to a massively dilated inferior vena cava.

The elevated serum ammonia level suggests a condition that leads to hyperammonemia. In the context of abnormal venous drainage, this is indicative of a portosystemic shunt or a condition that results in impaired hepatic clearance of ammonia. The abnormal venous anatomy described in the imaging is consistent with an intra-abdominal portosystemic shunt, which can cause ammonia-rich blood from the intestines to bypass the liver, leading to systemic hyperammonemia and resultant episodic confusion (hepatic encephalopathy).

Considering the patient's Marfan's Syndrome, which is associated with connective tissue abnormalities, the development of abnormal vascular connections or aneurysms could be more likely, although Marfan's itself is not directly associated with portosystemic shunts.

Final Diagnosis: Portosystemic shunt causing hyperammonemia and episodic confusion.",CORRECT,UNCOMMON,123
10.1016%j.cgh.2017.09.050,"patient_presentation: A 68-year-old woman with hepatitis B virus infection was referred for numbness of her legs.
additional_history: Transarterial chemoembolization was performed for hepatocellular carcinoma (HCC) with portal tumor thrombus 3 months previously. Magnetic resonance imaging showed a metastatic tumor of thoracic vertabrae. Radiation shrank the metastatic lesion, but the leg paralysis was irreversible.
imaging_test_with_photo: After 1 month, her hemoglobin level decreased, and an endoscopy showed a small polyp at the anterior wall of the gastric angle (Figure A), which was not observed during the previous examination 3 months earlier.
next_imaging: The polyp had an obvious vascular structure and bled easily; moreover, its edges were made clearer by indigo carmine spraying (Figure B).","Computed tomography showed no direct invasion, confirming hematogenous gastric metastasis of HCC.","Based on the provided information, the patient is a 68-year-old woman with a history of hepatitis B infection and hepatocellular carcinoma (HCC) that has metastasized to the thoracic vertebrae. She underwent transarterial chemoembolization and radiation therapy, which reduced the size of the metastatic lesion but did not reverse the leg paralysis. 

One month after these treatments, her hemoglobin levels decreased, and an endoscopy revealed a small polyp at the gastric angle, which was not seen in a previous examination. The polyp had a prominent vascular structure, bled easily, and had clearer edges with indigo carmine spraying.

The presence of a vascular polyp that bleeds easily in a patient with a history of HCC suggests the possibility of a gastric metastasis or a vascular lesion such as a gastric varix or an angiodysplastic lesion. However, given the context of HCC, the most likely diagnosis is a gastric metastasis from the hepatocellular carcinoma, especially considering the vascular nature of the polyp and the patient's oncological history.

Final Diagnosis: Gastric metastasis from hepatocellular carcinoma.",CORRECT,COMMON,153
10.1016%j.cgh.2018.09.012,"patient_presentation: A 75-year-old man visited an outpatient department with postprandial right upper-quadrant abdominal pain lasting for 3 weeks.
additional_history: The patient was treated for Clonorchis sinensis disease 10 years ago.
physical_exam: Physical examination showed right upper-quadrant tenderness.
initial_laboratory_results:  Liver function test results were within normal ranges.
imaging_test_with_photo: Abdominal computed tomography showed gallbladder stones and multiple polyps without obstructive cause or signs of malignancy (Figure A). We performed a laparoscopic cholecystectomy.
next_imaging: The resected gallbladder mucosa was covered with numerous polyps with 1 isolated gall stone that was 1.8 cm in diameter (Figure B).","Pathologically, the lesion was confirmed as low-grade primary follicular lymphoma.","Based on the provided information, the 75-year-old man presented with postprandial right upper-quadrant abdominal pain and has a history of Clonorchis sinensis infection. The abdominal CT scan showed gallbladder stones and multiple polyps, but no signs of malignancy or obstruction. A laparoscopic cholecystectomy was performed, and the resected gallbladder showed numerous polyps and a single gallstone.

The combination of gallbladder stones and polyps, along with the patient's symptoms, suggests a condition related to gallbladder pathology. The presence of polyps in the gallbladder can be associated with cholesterolosis or adenomyomatosis, but given the history of Clonorchis sinensis, there is a higher likelihood of a condition related to prior parasitic infection. However, the absence of malignancy and the normal liver function tests suggest a benign condition.

The most likely diagnosis, considering the history of Clonorchis sinensis infection, the presence of gallbladder stones, and the polyps, is chronic cholecystitis with cholesterol polyps or adenomyomatosis, possibly exacerbated by previous parasitic infection. The isolated gallstone and polyps are consistent with chronic irritation and inflammation of the gallbladder.

Final Diagnosis: Chronic cholecystitis with cholesterol polyps.",INCORRECT,COMMON,23
10.1053%j.gastro.2017.05.029,"patient_presentation: A 38-year-old man presented with a 1-day history of constipation, abdominal distension, and central abdominal pain. 
additional_history: He had similar episodes in the past and there was no history of weight loss, vomiting, or bleeding per rectum. Past medical history was insignificant except for an investigation for infertility.
physical_exam: Physical examination showed a mild diffusely tender and distended abdomen. There was no clinically demonstrable visceromegaly and other systemic examinations were also unremarkable. 
initial_laboratory_results: His complete blood count, blood biochemistry and thyroid profile were within normal limit. 
imaging_test_with_photo: A computed tomography scan of the abdomen showed unusual findings (Figure A, B).",Visceroatrial heterotaxy situs ambiguous with polysplenia syndrome,"To provide an accurate diagnosis, let's analyze the information provided:

1. **Patient Presentation**: The patient is a 38-year-old man with a 1-day history of constipation, abdominal distension, and central abdominal pain. He has had similar episodes in the past.

2. **Additional History**: There is no history of weight loss, vomiting, or bleeding per rectum. The patient has been investigated for infertility, which might be a relevant detail.

3. **Physical Exam**: The abdomen is mildly tender and distended, but there's no visceromegaly or other significant findings.

4. **Laboratory Results**: Complete blood count, blood biochemistry, and thyroid profile are normal, which rules out common metabolic or systemic causes.

5. **Imaging Test**: The CT scan of the abdomen shows unusual findings. Although I cannot view the images, the mention of ""unusual findings"" suggests an abnormality that might not be typical for common conditions.

Given the recurrent nature of the symptoms and the investigation for infertility, one potential consideration is a gastrointestinal condition that can cause obstruction-like symptoms. The lack of systemic symptoms (weight loss, vomiting, bleeding) and normal lab results suggest a localized issue rather than a systemic disease.

Considering the patient's age, recurrent symptoms, and the investigation for infertility, one possibility is a condition like a congenital defect or an anatomical abnormality that could cause intermittent obstruction. A condition like a volvulus, internal hernia, or a congenital band could cause such symptoms and might not always be evident on initial exams.

Another possibility, considering the infertility investigation, is a rare condition like cystic fibrosis, which can cause gastrointestinal issues and infertility in men due to congenital bilateral absence of the vas deferens (CBAVD). However, this is less likely given the age and lack of systemic symptoms.

Without the ability to view the CT images, it's challenging to pinpoint the exact cause. However, based on the information provided, a diagnosis that fits the recurrent nature of the symptoms and the imaging findings might be:

Final Diagnosis: Intermittent bowel obstruction due to an anatomical abnormality (e.g., volvulus or internal hernia).",INCORRECT,UNCOMMON,209
10.1053%j.gastro.2018.04.021,"patient_presentation: A 74-year-old Caucasian woman presented for endoscopic management of esophageal food impaction.
additional_history: Her past medical history is significant for gastroesophageal reflux disease, benign esophageal ring status post repeated endoscopic dilatation. She had a history of parathyroid adenoma resection 7 years before the current presentation. Her voice had been normal after surgery and she never had any issues in the ENT area. She has a low consumption of alcohol and never smoked. Four months later, no significant improvement noted in her voice. She was referred to an ENT specialist. On examination, the patient had decreased maximum phonatory time, poor cough, and breathiness.
physical_exam: She underwent esophagogastroduodenoscopy under conscious sedation with intravenous midazolam 4 mg and intravenous fentanyl 100 mg. A piece of meat was found in the upper one-third of the esophagus. Removal of food was accomplished with a Roth net. No mucosal ulceration observed at site of food.  
imaging_test_with_photo: benign appearing esophageal stenosis was identified 26 to 28 cm from the incisors (Figure A). It was successfully dilated with a Savary dilator from 9 mm to 12 mm. Immediately after the procedure, her voice was noted to be hoarse and breathy without any stridor or signs of respiratory distress.
next_imaging: Captured images of vocal cords during endoscopy showed an immobile right vocal cord and hypercontraction of the mobile left false vocal cord in attempt to close the glottis (Figure B).
third_imaging: A  flexible fiberoptic laryngoscopy confirmed this finding and revealed immobile right vocal cord in the paramedian position with significant glottic gap during phonation (Figure C).",Hoarseness of voice after endoscopic dilation of an esophageal stricture,"Based on the information provided, the patient is a 74-year-old woman with a history of esophageal food impaction, gastroesophageal reflux disease, and previous parathyroid adenoma resection. After an esophagogastroduodenoscopy and dilation of a benign esophageal stenosis, she developed hoarseness and breathiness of her voice. Examination revealed an immobile right vocal cord in the paramedian position and compensatory hypercontraction of the left false vocal cord.

The immobility of the right vocal cord and the patient's voice changes are indicative of vocal cord paralysis. Given the history of parathyroid surgery, it is possible that the recurrent laryngeal nerve was affected during the procedure, although the voice was reportedly normal immediately after surgery. However, the onset of vocal cord paralysis following the recent esophageal procedure suggests possible iatrogenic injury or compression affecting the recurrent laryngeal nerve.

Final Diagnosis: Right vocal cord paralysis.",CORRECT,UNCOMMON,205
10.1016%j.cgh.2018.04.044,"patient_presentation: A 64-year-old man was admitted for global aphasia, lethargy and abdominal pain.
additional_history: A whole-body CT scan documented abundant fat deposits in the superficial soft tissue layers of neck and chest.
initial_laboratory_results: Laboratory tests revealed hyponatremia (120 mmol/l), plasmatic hyposmolarity (227 mOsm/kg) with normal urinary osmolarity and sodium concentration, metabolic acidosis (pH = 7.23, pCO2 = 24 mmHg, HCO3- = 10.1 mmol/l, AG = 19 mmol/l, pO2 = 69 mmHg).
imaging_test_with_photo: Physical examination revealed multiple large masses in the upper trunk, mainly in neck and shoulders (Figure 1A, B).
next_imaging: Magnetic resonance imaging confirmed lipomatosis and ruled out abnormalities of the brain or the pituitary gland (Figure 1C).","We hypothesized Madelung's disease (MD), also known as 'multiple symmetric lipomatosis,' is a rare condition (incidence 1:25,000) characterized by symmetric presence of fatty masses in head, neck and upper trunk, resulting in reduced neck mobility, dysphagia, dysphonia and tracheobronchial obstruction up to the mediastinal syndrome.","Based on the provided information, the patient is a 64-year-old man presenting with global aphasia, lethargy, and abdominal pain. The whole-body CT scan and MRI reveal abundant fat deposits and lipomatosis, particularly in the neck and chest area. Laboratory tests show hyponatremia with low plasma osmolality and normal urinary osmolality and sodium concentration, alongside a metabolic acidosis with an elevated anion gap.

The combination of these findings suggests a condition known as Madelung's disease, also known as multiple symmetric lipomatosis (MSL). This rare disorder is characterized by the accumulation of unencapsulated fat deposits, primarily in the upper body, neck, and shoulders. The presence of hyponatremia and metabolic acidosis could be related to underlying metabolic disturbances or associated conditions often seen in patients with MSL, such as alcohol use disorder, which can lead to electrolyte imbalances and liver dysfunction.

Final Diagnosis: Madelung's disease (Multiple Symmetric Lipomatosis)",CORRECT,UNCOMMON,81
10.1016%j.cgh.2018.08.020,"patient_presentation: A 72-year-old man presented with melena.
additional_history: He had been receiving chemotherapy for gastric cancer with portal venous tumor thrombosis and had undergone biliary plastic stent placement for bile duct stenosis owing to liver metastasis.
imaging_test_with_photo: Dynamic computed tomography showed the portal collaterals forming varices around the common bile duct and extravasation of the contrast into the common bile duct and the duodenum (Figure A).
next_imaging: Esophagogastroduodenoscopy showed bleeding from the papilla of Vater (Figure B).
third_imaging: Although the bleeding had stopped spontaneously, projectile hemobilia occurred after removal of the previously placed stent (Figure C).",Bleeding from biliary varices (BV) was suggested...,"Based on the information provided, the patient is a 72-year-old man with a history of gastric cancer, portal venous tumor thrombosis, bile duct stenosis due to liver metastasis, and recent chemotherapy. He presented with melena, which indicates gastrointestinal bleeding. The imaging studies revealed portal collaterals forming varices around the common bile duct, with extravasation of contrast into the common bile duct and duodenum, and esophagogastroduodenoscopy showed bleeding from the papilla of Vater. Additionally, projectile hemobilia occurred after the removal of a biliary stent.

Hemobilia refers to bleeding into the biliary tree, which can occur due to various causes, including trauma, tumors, or vascular abnormalities. In this case, the presence of portal collaterals and varices around the common bile duct suggests that the bleeding is related to portal hypertension and the formation of varices in the biliary system, known as portal biliopathy. The extravasation of contrast and bleeding from the papilla of Vater further support this diagnosis.

Therefore, the most likely diagnosis is hemobilia secondary to portal hypertensive biliopathy, associated with portal vein thrombosis and variceal formation around the biliary tree.

Final Diagnosis: Hemobilia secondary to portal hypertensive biliopathy.",CORRECT,UNCOMMON,39
10.1053%j.gastro.2014.10.056,"patient_presentation: A 63-year-old man underwent total gastrectomy and regional lymphadenectomy with Roux-en-Y reconstruction for gastric cancer in the anterior wall of upper third of the stomach. 
initial_laboratory_results: Pathologic examination revealed signet-ring cell carcinoma that had invaded the muscularis propria, measuring 7.0 x 6.5 cm, with metastasis to 1 lymph node and no lymphatic or venous invasion. The margins of the resected specimen including proximal, distal, and vertical sides were all free of cancer cells, and the proximal margin was 5.2 cm.
imaging_without_photo: Constrast-enhanced CT showed no lymph node swelling in the thoracic and abdominal cavities, and there was no evidence of further remarkable lesions in other organs.
imaging_test_with_photo: Thirty-nine months after surgery, esophagogastroduodenoscopy showed an elevated lesion with central split area located in the esophagus (Figure A).
next_imaging: Spraying with lugol solution stained the margin of the elevated lesion, whereas the central split area remained unstained (Figure B).
third_imaging: Barium examination revealed an irregular deformity on the left side of the esophageal wall (Figure C, arrow), but no deformity at the side of the esophagojejunostomy (Figure C, arrowhead).",Solitary esophageal metastasis arising from gastric cancer,"Based on the provided information, the patient has a history of gastric cancer treated with total gastrectomy and Roux-en-Y reconstruction. The pathologic examination revealed signet-ring cell carcinoma with metastasis to 1 lymph node. Thirty-nine months post-surgery, an elevated lesion with a central split area was found in the esophagus during esophagogastroduodenoscopy. The lesion's margin stained with Lugol's solution, but the central split area did not, suggesting possible malignant or dysplastic changes. Barium examination showed an irregular deformity on the left side of the esophageal wall.

The findings suggest the possibility of a secondary malignancy or recurrence. The staining pattern with Lugol's solution, where the margin stains but the central area does not, is often associated with esophageal squamous cell carcinoma or dysplasia. The history of gastric cancer and the new esophageal lesion raise concern for a metachronous primary esophageal cancer or recurrence of the previous cancer.

Final Diagnosis: Secondary esophageal squamous cell carcinoma.",INCORRECT,UNCOMMON,231
10.1016%j.cgh.2018.07.040,"patient_presentation: A 48-year-old woman with a 6-month history of worsening constipation but no other red flags or family history of malignancy underwent an elective colonoscopy, which showed a rectosigmoid mass with central ulceration involving one third of the circumference (Figure A).
additional_history: The patient underwent a laparoscopic anterior resection with primary anastomosis. 
imaging_test_with_photo: ...underwent an elective colonoscopy, which showed a rectosigmoid mass with central ulceration involving one third of the circumference (Figure A).
next_imaging: Narrow-band imaging (NBI) showed a type 2 lesion based on the NBI International Colorectal Endoscopic classification (Figure B), with a vessel and surface pattern suggestive of an adenoma. 
third_imaging: The histology was an adenomatous lesion with predominant low-grade dysplasia (Figure C).","Final histopathology, however, showed endometriosis.","Based on the information provided, the patient is a 48-year-old woman who presented with a 6-month history of worsening constipation. The colonoscopy revealed a rectosigmoid mass with central ulceration, involving one-third of the circumference. Narrow-band imaging classified the lesion as type 2, suggestive of an adenoma, and histology confirmed it as an adenomatous lesion with predominant low-grade dysplasia.

Given these findings, the most accurate diagnosis is:

Final Diagnosis: Adenomatous polyp with low-grade dysplasia.",INCORRECT,COMMON,47
10.1016%j.cgh.2018.03.018,"patient_presentation: A 36-year-old woman was admitted for hematochezia with a hemoglobin of 6.8 g/dL.
physical_exam: Physical exam revealed abdominal tenderness.
imaging_without_photo: Abdominal CT with contrast was negative.
imaging_test_with_photo: Colonoscopy revealed a 4-5 cm sausage-shaped mass (Figure A) arising from the appendiceal orifice and with a fibrin clot suggestive of recent hemorrhage.
ii_1: (picture is green; not shown).","Because of a concern for malignancy, our patient underwent exploratory laparotomy, which unveiled appendiceal intussusception with lead point being an endometriosis implant.","Based on the information provided, the patient is a 36-year-old woman who presented with hematochezia and severe anemia (hemoglobin of 6.8 g/dL). The abdominal CT scan was negative, but the colonoscopy revealed a 4-5 cm sausage-shaped mass arising from the appendiceal orifice, with a fibrin clot indicating recent hemorrhage.

The description of the mass as ""sausage-shaped"" and its location at the appendiceal orifice is highly suggestive of an appendiceal intussusception or an appendiceal mucocele. However, given the presence of recent hemorrhage and the appearance of the mass, the most likely diagnosis is an appendiceal neoplasm, such as a mucinous cystadenoma or a carcinoid tumor, which can sometimes present with bleeding.

Final Diagnosis: Appendiceal neoplasm (likely mucinous cystadenoma or carcinoid tumor) with intussusception causing hematochezia.",INCORRECT,COMMON,94
10.1053%j.gastro.2016.12.046,"patient_presentation: A 55-year-old Caucasian woman was admitted to the hospital with recurrent melena and hematochezia.
additional_history: Her past medical history was significant for a well-differentiated neuroendocrine tumor of the head of the pancreas for which she had undergone Whipple’s procedure 10 years ago. Her postoperative course was complicated by portal vein thrombosis. She also had a history of compensated liver cirrhosis secondary to nonalcoholic fatty liver disease. She was extensively evaluated in the past 2 years for recurrent gastrointestinal (GI) bleeding with upper and lower endoscopy, double balloon enteroscopy, video capsule endoscopy, and angiography. However, the underlying diagnosis was uncertain despite this extensive workup. She had received a total of 12 units of packed red blood cell transfusion over 2 years. There was no evidence of esophageal or gastric varices. She denied nonsteroidal anti-inflammatory drugs or anticoagulants and antiplatelet use. 
physical_exam: Physical examination revealed splenomegaly without jaundice. Rectal examination showed bright red blood in the rectal vault. 
initial_laboratory_results: Laboratory data showed normocytic normochromic anemia (hemoglobin 7.4 g/dL), platelet count of 114,000/mm^3, and an International Normalized Ratio of 1.
imaging_without_photo: Magnetic resonance imaging of abdomen showed hepatic cirrhosis with portal hypertension and cavernous transformation of the portal vein....Tc-99–labeled red cell scan failed to identify active bleeding. Colonoscopy showed fresh blood in the colon and terminal ileum. However, no area of active bleeding was visualized.
imaging_test_with_photo: Antegrade double balloon enteroscopy was performed next day to evaluate the persistent bleeding that revealed 2 lesions at the choledochojejunostomy site with stigmata of recent bleeding (Figure A, B).",Ectopic variceal hemorrhage,"Based on the provided information, the patient has a history of a neuroendocrine tumor of the pancreas, for which she underwent a Whipple procedure. Her postoperative course was complicated by portal vein thrombosis, and she has compensated liver cirrhosis secondary to nonalcoholic fatty liver disease. She presents with recurrent melena and hematochezia, and despite extensive evaluations, the source of bleeding was not identified until lesions were found at the choledochojejunostomy site during antegrade double balloon enteroscopy.

The presence of lesions with stigmata of recent bleeding at the choledochojejunostomy site suggests that these are the source of her recurrent gastrointestinal bleeding. Given her surgical history and the location of the lesions, this is consistent with an anastomotic ulcer or bleeding from varices at the surgical site, which can occur in the setting of portal hypertension and altered venous drainage due to the portal vein thrombosis and cavernous transformation.

Final Diagnosis: Bleeding from lesions at the choledochojejunostomy site, likely due to anastomotic ulceration or varices related to portal hypertension.",CORRECT,UNCOMMON,212
